Date,Predicted_Sales
2017-12-31,3473.46
2018-01-01,1510.98
2018-01-02,1142.21
2018-01-03,1002.79
2018-01-04,810.9
2018-01-05,1069.88
2018-01-06,1040.94
2018-01-07,1136.07
2018-01-08,868.56
2018-01-09,837.64
2018-01-10,387.84
2018-01-11,1099.12
2018-01-12,935.73
2018-01-13,1098.03
2018-01-14,1120.63
2018-01-15,1342.2
2018-01-16,1209.39
2018-01-17,1518.66
2018-01-18,1366.03
2018-01-19,1509.55
2018-01-20,1574.52
2018-01-21,1645.09
2018-01-22,1704.26
2018-01-23,1824.78
2018-01-24,1210.46
2018-01-25,1411.44
2018-01-26,1435.46
2018-01-27,1208.9
2018-01-28,1230.43
2018-01-29,1453.81
